Q31	Belgium
Q27183470	badminton at the 1970 British Commonwealth Games – mixed doubles
Q27453456	Vasyl
Q27491113	Member of the Russian Constituent Assembly
Q27877535	Svedberg
Q27891741	Shizuka
Q27908252	Hartmut Worch
Q27910507	Yvonne A. Reid
Q27923720	Imperial Moscow University
Q28038498	Marín
Q28122926	character animator
Q28739704	DIE LINKE parliamentary group in the Federal Assembly 2017
Q28792086	Prešeren Fund Awards
Q28976144	31st Dáil
Q28976307	26th Dáil
Q29000378	9th Dáil
Q29000383	7th Dáil
Q29000406	3rd Dáil
Q29000410	2nd Dáil
Q29002348	11th Seanad
Q29002381	10th Seanad
Q29017281	Order of Merit (Ukraine), 3rd class
Q29881628	Leonid
Q29908027	Géraud
Q30006705	Claudius
Q30132541	Padma Shri in arts
Q30278709	Knight Grand Cross of the Order of Sports Merit
Q30525149	Vishnevsky
Q30544766	13th legislative period of the Landtag of North Rhine-Westphalia
Q30580541	Member of the 1st Scottish Parliament
Q30724063	Roman
Q31440338	Ilya
Q31790728	Dictionary of American Library Biography
Q33129181	Member of the 12th Riigikogu
Q33413632	Member of the Second Chamber of the Diet of the Grand Duchy of Baden
Q34081799	José Figueroa y Torres
Q36715762	Privy Council of the Count of Barcelona
Q37818208	Konstantin Tsvetkov
Q37845660	Member of the 1982–1986 Northern Ireland Assembly
Q39291804	Nikita
Q39314414	Boris
Q40440281	Miguel Ángel
Q41529365	Stephen Paddock
Q42293686	honorary doctor of the Bar-Ilan University
Q42373828	Leon
Q42722842	Paradise Papers
Q17	Japan
Q20	Norway
Q21	England
Q80	Tim Berners-Lee
Q34	Sweden
Q35	Denmark
Q37	Lithuania
Q41	Greece
Q61	Washington, D.C.
Q77	Uruguay
Q84	London
Q157	François Hollande
Q176	Quebec
Q191	Estonia
Q215	Slovenia
Q237	Vatican City
Q254	Wolfgang Amadeus Mozart
Q260	Jean-François Champollion
Q285	Cognac
Q306	Sebastián Piñera
Q331	Ricardo Lagos
Q340	Montreal
Q385	Gdynia
Q397	Latin
Q399	Armenia
Q410	Carl Sagan
Q432	Islam
Q440	Salvador Allende
Q498	Ulrich Frédéric Woldemar, Comte de Lowendal
Q641	Venice
Q675	André-Marie Ampère
Q678	Tonga
Q680	Alessandro Volta
Q690	Delft
Q727	Amsterdam
Q754	Trinidad and Tobago
Q760	Saint Lucia
Q792	El Salvador
Q797	Alaska
Q804	Panama
Q810	Jordan
Q811	Nicaragua
Q812	Florida
Q817	Kuwait
Q824	Oregon
Q836	Myanmar
Q837	Nepal
Q851	Saudi Arabia
Q862	Joseph Brodsky
Q885	Józef Piłsudski
Q902	Bangladesh
Q923	Alexander
Q924	Tanzania
Q935	Isaac Newton
Q949	John Bardeen
Q954	Zimbabwe
Q962	Benin
Q974	Democratic Republic of the Congo
Q983	Equatorial Guinea
Q1000	Gabon
Q1008	Ivory Coast
Q1010	Maribor
Q1013	Lesotho
Q1016	Libya
Q1022	Stuttgart
Q1035	Charles Darwin
Q1055	Hamburg
Q1065	United Nations
Q1069	geology
Q1185	Karnataka
Q1197	Lower Saxony
Q1203	John Lennon
Q1207	North Dakota
Q1212	Montana
Q1214	Wyoming
Q1221	Idaho
Q1230	Francesco Cossiga
Q1261	Colorado
Q1289	Grenoble
Q1290	Blaise Pascal
Q1308	Como
Q1410	Gibraltar
Q1417	Vitellius
Q1426	Roger Federer
Q1440	Didius Julianus
Q1508	Makati
Q1527	Minnesota
Q1568	Hindi
Q1617	Urdu
Q1663	Split
Q1697	Moscow Oblast
Q1716	Renaud
Q1729	Erfurt
Q1735	Innsbruck
Q1741	Vienna
Q1754	Stockholm
Q1769	Severus Alexander
Q1779	Louis Armstrong
Q1829	Kaliningrad
Q1844	Vaduz
Q1854	Ho Chi Minh City
Q1865	Kuala Lumpur
Q1867	Taipei
Q1874	Odesa
Q1899	Kyiv
Q1900	Cagliari Calcio
Q1953	Yerevan
Q2123	Regina
Q2263	Tom Hanks
Q2280	Minsk
Q2290	Porsgrunn
Q2329	chemistry
Q2512	Kurt Georg Kiesinger
Q2514	Willy Brandt
Q2604	Pius XII
Q2628	Walter Ulbricht
Q2739	A.S. Roma
Q2754	Jaroslav Hašek
Q2768	Torino Football Club
Q2790	Udine
Q2795	Chemnitz
Q2807	Madrid
Q2844	Brasília
Q2908	Antoine de Saint-Exupéry
Q2916	Osnabrück
Q3070	San José
Q3071	punk rock
Q3104	Koblenz
Q3114	Canberra
Q3141	Melbourne
Q3167	Siegen
Q3340	Ptolemy IX Lathyros
Q3345	Ptolemy X Alexander I
Q3362	Seleucus IV Philopator
Q3550	Tambov Oblast
Q3573	Rostov Oblast
Q3609	road bicycle racing
Q3646	Krasnodar
Q3718	Dakar
Q3733	Conakry
Q3766	Damascus
Q3771	Gütersloh
Q3834	Constance
Q3869	Marburg
Q3926	Pretoria
Q3943	Lippstadt
Q3968	algebra
Q4028	Paul Simon
Q4158	Langenhagen
Q4341	Primorsky Krai
Q4948	Republic of Venice
Q4970	Hangzhou
Q4991	Emperor Taizong of Liao
Q5066	Jin dynasty
Q5112	Adelaide
Q5196	Grozny
Q5223	Stryn Municipality
Q5236	Edward II of England
Q5327	Adolf Butenandt
Q5489	Troyes
Q5592	Michelangelo
Q5603	Andy Warhol
Q5634	Ulyanovsk Oblast
Q5752	Peter Kropotkin
Q5753	Samarkand
Q5891	philosophy
Q5933	Westminster Abbey
Q6078	Dr. Dre
Q6285	Varese
Q6346	Indianapolis
Q6397	Avignon
Q6454	Calais
Q6576	Irkutsk
Q6690	F.C. Crotone
Q6711	Allen Ginsberg
Q6837	Lutherstadt Wittenberg
Q6949	Stade
Q7168	histology
Q7169	conservatism
Q7192	Qin Shi Huangdi
Q7199	Marcel Proust
Q7205	paleontology
Q7224	Emperor Jing of Han
Q7230	Emperor Xuan of Han
Q7294	Johannes Brahms
Q7325	Jewish people
Q7345	Dan Brown
Q7358	clown
Q7360	Sima Lun
Q7366	song
Q7411	Dutch
Q7418	Emperor Wen of Sui
Q7479	Emperor Yingzong of Song
Q7484	Emperor Zhezong of Song
Q7494	Emperor Guangzong of Song
Q7496	Emperor Ningzong of Song
Q7731	Alexei I of Russia
Q7754	mathematical analysis
Q7880	Toulouse
Q7976	American English
Q8015	Artur Mas
Q8111	1908 Summer Olympics
Q8347	bagpipes
Q8349	"Weird Al" Yankovic
Q8418	handball
Q8440	Hugo Chávez
Q8450	1980 Summer Olympics
Q8455	F.C. Pro Vercelli 1892
Q8468	Temür Khan
Q8484	lycée du Parc
Q8623	Ternana Calcio
Q8643	Vicenza Calcio
Q8663	Korean War
Q8676	American Civil War
Q8680	British Empire
Q8692	Bilbao
Q8738	Meissen
Q8752	Basque
Q8812	Granada CF
Q8818	Valencia
Q9005	Brussels metropolitan area
Q9041	James Watt
Q9056	Czech
Q9123	Ernest Rutherford
Q9161	Josip Broz Tito
Q9191	René Descartes
Q9264	Uzbek
Q9301	Serbo-Croatian
Q9303	Bosnian
Q9309	Welsh
Q9358	Friedrich Nietzsche
Q9408	Barnet F.C.
Q9418	psychology
Q9488	Sachin Tendulkar
Q9536	Bad Doberan
Q9545	Tony Blair
Q9570	Amitabh Bachchan
Q9592	Catholic Church
Q9596	1932 Winter Olympics
Q9623	1952 Winter Olympics
Q9679	Isle of Wight
Q9681	Hertford
Q9685	Diana, Princess of Wales
Q9701	Emperor Taizong of Tang
Q9798	saxophone
Q9988	Jingtai Emperor
Q10069	Chongzhen Emperor
Q10319	Real Valladolid
Q10379	cardiology
Q10524	Ryan Giggs
Q10633	Queen Elizabeth, The Queen Mother
Q10648	Gordon Brown
Q10665	Kim Jong-il
Q10691	Plaid Cymru
Q10874	blindness
Q10944	Bad Berleburg
Q11142	Clarence Thomas
Q11220	United States Navy
Q11256	Fidel Castro
Q11299	Manhattan
Q11366	alternative rock
Q11666	Maria Sharapova
Q11696	President of the United States
Q11726	Karl Renner
Q11942	ETH Zurich
Q11945	Girona FC
Q12136	disease
Q12152	myocardial infarction
Q12195	poliomyelitis
Q12225	Murcia
Q12246	Huelva
Q12482	set theory
Q12565	Universal Esperanto Association
Q12571	Edmond Privat
Q12807	Umberto Eco
Q12910	Lokeren
Q12940	Jacques Chaban-Delmas
Q12957	Raymond Barre
Q12976	Baudouin I of Belgium
Q12998	Georges Lemaître
Q13002	Paul Gascoigne
Q13134	Pesaro
Q13360	Reggio Emilia
Q13369	Rimini
Q13385	Società Polisportiva Ars et Labor
Q13470	Barletta
Q13649	Nuoro
Q13717	Libération
Q13909	Angelina Jolie
Q14185	Occitan
Q14328	Santa Cruz de Tenerife
Q14825	Memmingen
Q14849	Pirmasens
Q14907	Sankt Ingbert
Q15056	Jean-Luc Dehaene
Q15180	Soviet Union
Q15866	Curtis LeMay
Q15950	Igualada
Q16013	Königs Wusterhausen
Q16087	Zeitz
Q16145	Bad Hersfeld
Q16473	Steve Martin
Q16568	Jacksonville
Q16571	Justus von Liebig
Q16952	Peking University
Q17479	Clube de Regatas do Flamengo
Q17515	Diego Maradona
Q17738	Star Wars: Episode IV – A New Hope
Q18284	Blyth Spartans A.F.C.
Q18295	Ilkeston F.C.
Q18300	Nantwich Town F.C.
Q18304	Stafford Rangers F.C.
Q18324	Mossley A.F.C.
Q18426	The Bronx
Q18430	Joseph E. Stiglitz
Q18434	Léon Blum
Q18508	Braintree Town F.C.
Q18747	West Ham United F.C.
Q19077	Justice and Development Party
Q19453	Brighton & Hove Albion F.C.
Q19462	Charlton Athletic F.C.
Q19477	Hull City A.F.C.
Q19498	Sheffield Wednesday F.C.
Q19509	Stade Rennais F.C.
Q19521	AS Saint-Étienne
Q19523	A.S. Nancy-Lorraine
Q19575	Carlisle United F.C.
Q19612	Preston North End F.C.
Q19795	Stevenage
Q19797	Bishop's Stortford
Q19810	Victoria Beckham
Q19878	Muammar Gaddafi
Q19905	France Inter
Q20012	Adolphe Quetelet
Q20020	Veronica
Q20458	Gubbio
Q20489	Savigliano
Q20927	Daegu
Q21209	Claus Schenk Graf von Stauffenberg
Q22629	Germersheim
Q22642	Sarreguemines
Q22750	Maurice Genevoix
Q23106	Leicestershire
Q23112	Cambridgeshire
Q23140	Warwickshire
Q23148	Cornwall
Q23197	Nashville
Q23215	Adele
Q23337	Salt Lake City
Q23848	Ennio Morricone
Q23873	John XXIII
Q24382	Bielefeld University
Q25280	Harrisburg
Q25287	Gothenburg
Q25318	Charles-Ange Laisant
Q25330	Trenton
Q25387	Royal Canadian Navy
Q25410	Aalborg
Q25412	Västerås
Q25444	Funchal
Q25804	Trondheim
Q25820	Thomas Young
Q26184	Nikolai Simonov
Q26309	Amir Karić
Q26339	Jersey City
Q26372	Takeshi Kitano
Q26521	Halmstad
Q26600	Fukuoka
Q26724	Eleonore, Duchess Consort of Lorraine
Q27104	Anastasia Russkikh
Q27425	Hillerød
Q27911	bass
Q28603	Frankfort
Q28813	fraud
Q28835	Fields medal
Q28984	Chlothar I
Q29055	Sacha Baron Cohen
Q29110	Paavo Lipponen
Q29193	Johann Peter Gustav Lejeune Dirichlet
Q29207	Sauli Niinistö
Q29269	First Chechen War
Q29293	ESCP Business School
Q29297	Carl Ritter
Q29317	Bagan
Q29468	Republican Party
Q30974	Rouen
Q31249	Kansas State University
Q31323	EFF Award
Q31683	Dwyane Wade
Q32681	Frans Timmermans
Q33143	Seven Years War
Q33349	Melitopol
Q33532	Gandia
Q33810	Odia
Q33817	Edmund Hillary
Q33935	Tel Aviv
Q34086	Justin Bieber
Q34211	Yasser Arafat
Q34404	New Orleans
Q34428	Philip II of France
Q34739	Dayton
Q34779	Dumbarton
Q34981	Isaac Asimov
Q35064	Agatha Christie
Q35216	Zhou dynasty
Q35323	Arabs
Q35548	Paul Cézanne
Q35637	Nobel Peace Prize
Q35686	Rutherford B. Hayes
Q35765	Osaka
Q35933	S.C. Corinthians Paulista
Q36014	Ho Chi Minh
Q36268	Brigitte Bardot
Q36290	Diana Ross
Q36620	Tycho Brahe
Q36647	Cork
Q36747	indigenous peoples of the Americas
Q36834	composer
Q36878	Rasul Gamzatov
Q37041	Classical Chinese
Q37085	Solomon
Q37091	FC Mordovia Saransk
Q37110	pharaoh
Q37134	Frederick William III of Prussia
Q37333	Lublin
Q37610	David Ben-Gurion
Q37693	Paul Gauguin
Q37767	T. S. Eliot
Q37922	Nobel Prize in Literature
Q38222	George Lucas
Q38872	Prussia
Q39193	Bohemia
Q39561	Burbank
Q39576	Ptolemy II Philadelphus
Q39599	Christiaan Huygens
Q39709	Des Moines
Q39952	Ptolemy VI
Q40058	Cleopatra Selene II
Q40061	Emma of Normandy
Q40269	Porto Alegre
Q40415	Impressionism
Q40482	Konstantin Rokossovsky
Q40779	Roman consul
Q40831	comedy
Q41087	Raleigh
Q41166	Jonathan Swift
Q41173	Demi Lovato
Q41178	Haile Selassie I
Q41254	Grammy Awards
Q41262	Nottingham
Q41378	Charles Stark Draper
Q41474	Kingstown
Q41488	Wole Soyinka
Q41852	Heraclius
Q42186	Democratic-Republican Party
Q42229	Mel Gibson
Q42267	Spain national association football team
Q42288	Asola
Q42462	York
Q42581	Keira Knightley
Q42585	Kingdom of Bohemia
Q42716	Saint-Étienne
Q42852	Abdullah Gül
Q42973	architect
Q43137	Sofia Rotaru
Q43144	Sarah Palin
Q43200	bisexuality
Q43250	Gestapo
Q43270	Pieter Brueghel the Elder
Q43274	Charles III of the United Kingdom
Q43293	J. M. Coetzee
Q43387	Edirne
Q43477	FC Shinnik Yaroslavl
Q43523	Gerhart Hauptmann
Q43668	Louisville
Q44011	Gregory of Nazianzus
Q44269	Saint Nicholas
Q44270	Burkina Faso national football team
Q44305	FC Koper
Q44461	Richard Dawkins
Q44490	John Henry Newman
Q44517	Bruno Kreisky
Q44530	Maximilian II of Bavaria
Q44580	Richard Sorge
Q44754	Buenos Aires Province
Q44785	Luitpold, Prince Regent of Bavaria
Q44821	Santa Cruz
Q44886	André Vingt-Trois
Q45240	Monte Carlo
Q45391	Anna de' Medici, Archduchess of Austria
Q45546	William Wordsworth
Q45604	Kandahar
Q45662	Klemens von Metternich
Q45785	Kim Dae-jung
Q45859	Isabella I of Castile
Q45970	Czesław Miłosz
Q46492	Meiji University
Q46602	Ivan Bunin
Q46703	European Academy of Sciences and Arts
Q46896	Zlatan Ibrahimović
Q47048	Oulu
Q47170	Prize in Economic Sciences in Memory of Alfred Nobel
Q47213	Warren Buffett
Q47465	Aix-en-Provence
Q47554	Toruń
Q47805	Cossack
Q47904	Mario Monti
Q48047	Boris Shaposhnikov
Q48055	Sergey Biryuzov
Q48097	Nikolai Ogarkov
Q48102	Matvei Zakharov
Q48112	Ivan Bagramyan
Q48134	Leonid Govorov
Q48184	György Kurtág
Q48195	Basra
Q48226	Ralph Waldo Emerson
Q48851	AFC Wimbledon
Q48941	Fleetwood Town F.C.
Q48946	Oxford United F.C.
Q48953	Wycombe Wanderers F.C.
Q48954	York City F.C.
Q48958	Neuilly-sur-Seine
Q48983	Linus Pauling
Q49017	Hugh Laurie
Q49074	Kurt Vonnegut
Q49078	White Americans
Q49087	Fisk University
Q49088	Columbia University
Q49100	Yom Kippur War
Q49120	Tufts University
Q49121	Harvard Medical School
Q49163	Lawrence
Q49166	Williams College
Q49211	Rensselaer Polytechnic Institute
Q49225	Reno
Q49241	Lexington
Q49259	Virginia Beach
Q49285	Sally Ride
Q49297	Native Americans in the United States
Q49347	Melvin Calvin
Q49452	Pierre Clostermann
Q49757	poet
Q49830	Continental Reformed Protestantism
Q50662	Goethe University Frankfurt
Q50816	Mississauga
Q51088	Antonio Salieri
Q51522	Sydney Pollack
Q51583	Joseph L. Mankiewicz
Q52109	geomorphology
Q52413	University of Kansas
Q52607	Mar del Plata
Q52924	Oscar II of Sweden
Q53009	Bernardo Bertolucci
Q53457	Casimir III the Great
Q53620	Hjalmar Branting
Q53660	Per Albin Hansson
Q54013	Mieszko III the Old
Q54051	Władysław II the Exile
Q55038	Berlin University of the Arts
Q55044	Ludwig Maximilian University of Munich
Q55174	Meg Whitman
Q55177	Sunita Williams
Q55190	Sergei Bondarchuk
Q55208	Andrei Konchalovsky
Q55245	Laurence Olivier
Q55840	Władysław Raczkiewicz
Q55910	Jerzy Buzek
Q57065	Otto Hahn
Q57066	James Franck
Q57072	Otto Stern
Q57089	Paul Ehrlich
Q57128	Albrecht Kossel
Q57129	Wilhelm Canaris
Q57180	Frederick William IV of Prussia
Q57195	Frederick V of the Palatinate
Q57263	Wilhelm II of Württemberg
Q57264	Queen Alexandrine of Denmark
Q57272	Paul Biya
Q57283	Emil Artin
Q57309	Erich Mielke
Q57322	Volker Beck
Q57327	Haji Hassanal Bolkiah
Q57361	Johann Friedrich von Brandt
Q57366	Emomali Rahmon
Q57474	Norbert Lammert
Q57483	Friedrich I, Grand Duke of Baden
Q57536	Charlotte, Princess Royal
Q57541	Augusta of Saxe-Weimar-Eisenach
Q57569	Prince Henry of Prussia
Q57590	Mykola Azarov
Q57681	José Antonio Primo de Rivera
Q57795	Leopold, Grand Duke of Baden
Q57913	Archduchess Margaretha, Archduchess Karl Ludwig of Austria
Q57920	Joachim Frederick, Elector of Brandenburg
Q57928	Annette Schavan
Q57949	Princess Sophie of Saxony
Q57950	Princess Alexandra of Saxe-Altenburg
Q58053	Ludwig Reichenbach
Q58070	Ernst August, Prince of Hanover
Q58575	Friedrich Wöhler
Q58612	Yehuda Amichai
Q59604	Eleanor of Castile
Q59867	Carlo de' Medici
Q60059	Albertus Magnus
Q60061	Venkatraman Ramakrishnan
Q60094	Henry IV
Q60150	Joseph Wirth
Q60217	Johann Gustav Droysen
Q60262	Elisabeth Christine of Brunswick-Wolfenbüttel-Bevern
Q60429	Chandrasekhara Venkata Raman
Q60450	Curtis Institute of Music
Q60522	Charles Louis, Hereditary Prince of Baden
Q60560	Mary of Guelders
Q60601	Princess Juliane of Saxe-Coburg and Gotha
Q60707	Princess Victoria Adelaide of Schleswig-Holstein
Q60907	Albert V, Duke of Bavaria
Q61040	Wilhelm Roux
Q61241	Archduchess Hildegard, Duchess of Teschen
Q61247	Jan Assmann
Q61268	William V, Landgrave of Hesse-Kassel
Q61300	Karl Gegenbaur
Q61302	Chihuahua City
Q61338	Princess Margaret of Prussia
Q61412	Eleanor Marx
Q61574	George William of Brunswick-Lüneburg-Celle
Q61635	Hugo von Mohl
Q61648	Georg Gottfried Gervinus
Q61734	Schopfheim
Q61745	Walter Gerlach
Q61811	Ronald Pofalla
Q61829	George, Duke of Brunswick-Lüneburg
Q61863	Ulrich von Wilamowitz-Moellendorff
Q61876	Agnes of Merania
Q61936	Starnberg
Q61942	Bad Mergentheim
Q62022	Prince Wilhelm of Prussia
Q62043	Princess Philippine Charlotte of Prussia
Q62144	Leopold III, Duke of Anhalt-Dessau
Q62206	Egon Bahr
Q62223	Renata of Lorraine
Q62227	Juan Esnáider
Q62234	Theodor Curtius
Q62259	Christian August of Holstein-Gottorp, Prince of Eutin
Q62265	Prince Friedrich Christian, Margrave of Meissen
Q62273	Francis Josias, Duke of Saxe-Coburg-Saalfeld
Q62280	Duke Maximilian Emanuel in Bavaria
Q62306	Ludwig Aschoff
Q62483	William, Duke of Jülich-Cleves-Berg
Q62499	Alexander, Duke of Schleswig-Holstein-Sonderburg
Q62529	John William III of Saxe-Eisenach
Q62530	Maria Sibylla Merian
Q62650	John IV, Duke of Bavaria
Q62842	Wilhelm Georg Friedrich Roscher
Q62845	Jeroen Krabbé
Q62889	Klaus Töpfer
Q62953	Julius, Duke of Brunswick-Lüneburg
Q63000	Prince Ferdinand of Saxe-Coburg and Gotha
Q63131	Paul Walden
Q63182	Christian Gottlob Heyne
Q63413	Ulrich Wilcken
Q63488	Julius Oppert
Q63728	Karl Friedrich Otto Westphal
Q63770	Frederick I of Saxe-Gotha-Altenburg
Q63879	Chris Christie
Q63931	Stans
Q63939	Baden
Q64043	Hermann Kant
Q64086	Augustus William, Duke of Brunswick-Lüneburg
Q64147	Visp
Q64159	Johann Faber
Q64412	Frei Otto
Q64556	Ewald Hering
Q64561	Gustav Rose
Q65350	Carl Friedrich von Weizsäcker
Q65561	Hans Apel
Q65617	Ludwig Curtius
Q65910	Peter Joseph Lenné
Q65925	John George I, Prince of Anhalt-Dessau
Q66008	Edelgard Bulmahn
Q66147	Friedrich Meinecke
Q66375	Fritz Stern
Q66447	Eugen Gerstenmaier
Q66561	Prince Konrad of Bavaria
Q66568	Kanpur
Q66698	Prince Eduard of Saxe-Altenburg
Q66936	Georg Waitz
Q67232	Caroline of Hesse-Homburg
Q67515	Bruno Snell
Q67695	Elisabeth Henriette of Hesse-Kassel
Q68463	Grigory Romanov
Q68744	Xiamen
Q68950	Einsiedeln
Q68978	Thun
Q69103	Hassan II
Q69120	Hans Koschnick
Q69427	Sabina of Bavaria
Q69468	Albert IV, Duke of Saxe-Eisenach
Q69801	Otto Wilhelm Madelung
Q70083	Cornelia Pieper
Q70554	Emil Fischer
Q70924	Duke Charles of Mecklenburg
Q70972	Kingdom of France
Q71023	Alfred Kastler
Q71444	Ernest Casimir I, Count of Nassau-Dietz
Q71602	Julius von Mohl
Q71788	Susanna of Bavaria
Q72238	Georg Steindorff
Q72267	Cecil B. DeMille
Q72405	Friedrich Trendelenburg
Q72770	Prince Johann Georg of Hohenzollern
Q72979	Oskar Anderson
Q73076	Friedrich Thiersch
Q73482	Carl Joachim Classen
Q73532	Ruhpolding
Q73990	Adolphe-Théodore Brongniart
Q74649	Marie of Brandenburg-Kulmbach
Q75138	Carl Robert
Q75572	Rudolf von Thadden
Q75684	S.C. Braga
Q75729	Sporting CP
Q75886	Karl Liebknecht
Q76311	Semen Bogdanov
Q76395	Alfred Grosser
Q76437	Karl Dönitz
Q76557	uncle
Q76624	Karl Ziegler
Q76683	Ludwig Prandtl
Q76726	Peter Behrens
Q76736	Charles VII, Holy Roman Emperor
Q76784	August Kekulé
Q76802	Adelaide of Italy
Q76956	Rudolph I of Germany
Q76961	Caroline of Ansbach
Q77031	Wolfgang Rihm
Q77112	David Foster
Q77130	Friedrich Gustav Jakob Henle
Q77131	Carl Friedrich Philipp von Martius
Q77142	Adolf Otto Reinhold Windaus
Q77231	Karl Richard Lepsius
Q77391	Stanislaw Tillich
Q77418	Paul Fleming
Q77530	Carl Remigius Fresenius
Q78071	Elisabeth of Bavaria
Q78401	Margaret of Cleves, Duchess of Bavaria-Munich
Q78578	Archduke Eugen of Austria
Q78610	Anton Zeilinger
Q79638	Fairbanks
Q79860	Huntsville
Q79867	Birmingham
Q79965	Golden Horde
Q79969	Emma Goldman
Q80095	Kenzaburō Ōe
Q80113	expressionism
Q80137	Emily Brontë
Q80207	Lviv University
Q80424	Nelly Furtado
Q80516	Julius II
Q80847	Fernando Álvarez de Toledo, 3rd Duke of Alba
Q80884	James Chadwick
Q80900	Pearl S. Buck
Q80966	Cate Blanchett
Q80985	Fez
Q81082	Henri Poincaré
Q81114	Jean de Lattre de Tassigny
Q81153	Lincoln College
Q81170	Oriel College
Q81506	Charles I of England
Q81888	AFC Ajax
Q81923	Ségolène Royal
Q82594	computer scientist
Q82604	design
Q82674	Mary I of England
Q82695	Yegor Gaidar
Q83042	neurology
Q83065	Leicester
Q83085	Soviet–Afghan War
Q83100	Osman I
Q83167	Sulz am Neckar
Q83235	Horatio Nelson
Q83286	Socialist Federal Republic of Yugoslavia
Q83325	Pamela Anderson
Q83440	country music
Q83495	The Matrix
Q83552	Alexander Prokhorov
Q83557	Nikolay Basov
Q84233	Ludwig von Mises
Q84390	Heidemarie Wieczorek-Zeul
Q84412	Wilhelm Reich
Q84423	Martin Buber
Q84445	Édouard Desor
Q84771	Adolf Lieben
Q85035	Hugo, 4th Prince of Hohenlohe-Öhringen
Q85914	Herman F. Mark
Q86872	Erwin Bünning
Q86978	Béla III of Hungary
Q87093	Charles, Electoral Prince of Brandenburg
Q88853	John Louis of Nassau-Hadamar
Q92185	Margaret of Brunswick-Lüneburg
Q92212	Opole
Q92390	Oscar Liebreich
Q92944	David Wheeler
Q93362	Archduke Maximilian Francis of Austria
Q93427	Archduke John of Austria
Q93514	Ilse Aichinger
Q93713	Order of the Southern Cross
Q93724	Order of the White Double Cross
Q93810	Archduchess Maria Josepha of Austria
Q94123	Jack Lemmon
Q94437	Order of the White Rose of Finland
Q94445	Order of the White Eagle
